time_period,time_identifier,geographic_level,country_code,country_name,region_code,region_name,old_LA_code,new_LA_code,LA_name,version,school_characteristic,source_methodology,breakdown,gender,month_of_birth,ethnic_major,ethnic_minor,phase,cohort_size,denomination,free_school_meals,disadvantaged,first_language,sen_provision,primary_sen_type,t_rwm_elig,t_rwm_exp,pt_rwm_exp,t_rwm_high,pt_rwm_high,t_read_elig,t_read_exp,pt_read_exp,t_read_high,pt_read_high,t_read_notachieved,pt_read_notachieved,t_read_absent,pt_read_absent,t_read_below,pt_read_below,t_read_no_access,pt_read_no_access,t_gps_elig,t_gps_exp,pt_gps_exp,t_gps_high,pt_gps_high,t_gps_notachieved,pt_gps_notachieved,t_gps_absent,pt_gps_absent,t_gps_below,pt_gps_below,t_gps_no_access,pt_gps_no_access,t_mat_elig,t_mat_exp,pt_mat_exp,t_mat_high,pt_mat_high,t_mat_notachieved,pt_mat_notachieved,t_mat_absent,pt_mat_absent,t_mat_below,pt_mat_below,t_mat_no_access,pt_mat_no_access,t_writta_elig,t_writta_exp,pt_writta_exp,t_writta_depth,pt_writta_depth,t_scita_elig,t_scita_exp,pt_scita_exp,t_readscore_elig,t_readscore,avg_readscore,t_gpsscore_elig,t_gpsscore,avg_gpsscore,t_matscore_elig,t_matscore,avg_matscore
201819,Academic Year,Local authority,E92000001,England,E12000007,London,309,E09000014,Haringey,Provisional,AllStateFundedSchools_LA,ResponsibleLA,PupilTotals,Boys,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,1568,927,59,174,11,1569,1037,66,357,23,441,28,2,0,88,6,1,0,1569,1163,74,529,34,316,20,2,0,87,6,1,0,1569,1195,76,476,30,289,18,4,0,80,5,1,0,1568,1149,73,328,21,1568,1244,79,1472,151652,103,1477,156471,106,1483,156359,105
201819,Academic Year,Local authority,E92000001,England,E12000007,London,309,E09000014,Haringey,Provisional,AllStateFundedSchools_LA,ResponsibleLA,PupilTotals,Girls,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,1586,1089,69,265,17,1586,1199,76,533,34,334,21,1,0,50,3,2,0,1587,1323,83,668,42,211,13,2,0,50,3,1,0,1586,1267,80,399,25,267,17,1,0,49,3,2,0,1587,1349,85,517,33,1587,1374,87,1528,161495,106,1534,165049,108,1533,161184,105
201819,Academic Year,Local authority,E92000001,England,E12000007,London,310,E09000015,Harrow,Provisional,AllStateFundedSchools_LA,ResponsibleLA,PupilTotals,AllPupils,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,3000,2161,72,454,15,3003,2344,78,1020,34,546,18,4,0,91,3,2,0,3003,2612,87,1622,54,296,10,4,0,88,3,3,0,3003,2550,85,1225,41,349,12,4,0,78,3,4,0,3000,2509,84,696,23,3000,2620,87,2884,305731,106,2908,319490,110,2898,311499,107
201819,Academic Year,Local authority,E92000001,England,E12000007,London,310,E09000015,Harrow,Provisional,AllStateFundedSchools_LA,ResponsibleLA,PupilTotals,Boys,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,1522,1072,70,200,13,1525,1161,76,464,30,296,19,1,0,57,4,1,0,1525,1300,85,774,51,166,11,2,0,55,4,2,0,1525,1294,85,690,45,173,11,1,0,48,3,3,0,1522,1226,81,280,18,1522,1303,86,1453,153002,105,1466,160231,109,1467,158499,108
201819,Academic Year,Local authority,E92000001,England,E12000007,London,310,E09000015,Harrow,Provisional,AllStateFundedSchools_LA,ResponsibleLA,PupilTotals,Girls,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,1478,1089,74,254,17,1478,1183,80,556,38,250,17,3,0,34,2,1,0,1478,1312,89,848,57,130,9,2,0,33,2,1,0,1478,1256,85,535,36,176,12,3,0,30,2,1,0,1478,1283,87,416,28,1478,1317,89,1431,152729,107,1442,159259,110,1431,153000,107
201819,Academic Year,Local authority,E92000001,England,E12000007,London,311,E09000016,Havering,Provisional,AllStateFundedSchools_LA,ResponsibleLA,PupilTotals,AllPupils,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,3032,2156,71,358,12,3032,2341,77,847,28,622,21,2,0,63,2,4,0,3032,2512,83,1232,41,456,15,1,0,59,2,4,0,3032,2545,84,903,30,425,14,3,0,56,2,3,0,3032,2529,83,673,22,3032,2625,87,2953,310163,105,2966,318154,107,2966,314311,106
201819,Academic Year,Local authority,E92000001,England,E12000007,London,311,E09000016,Havering,Provisional,AllStateFundedSchools_LA,ResponsibleLA,PupilTotals,Boys,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,1533,1020,67,142,9,1533,1126,73,353,23,364,24,1,0,40,3,2,0,1533,1210,79,529,35,283,18,1,0,37,2,2,0,1533,1267,83,480,31,226,15,1,0,38,2,1,0,1533,1200,78,252,16,1533,1287,84,1481,154068,104,1491,158238,106,1490,158109,106
201819,Academic Year,Local authority,E92000001,England,E12000007,London,311,E09000016,Havering,Provisional,AllStateFundedSchools_LA,ResponsibleLA,PupilTotals,Girls,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,1499,1136,76,216,14,1499,1215,81,494,33,258,17,1,0,23,2,2,0,1499,1302,87,703,47,173,12,0,0,22,1,2,0,1499,1278,85,423,28,199,13,2,0,18,1,2,0,1499,1329,89,421,28,1499,1338,89,1472,156095,106,1475,159916,108,1476,156202,106
201819,Academic Year,Local authority,E92000001,England,E12000007,London,312,E09000017,Hillingdon,Provisional,AllStateFundedSchools_LA,ResponsibleLA,PupilTotals,AllPupils,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,3954,2673,68,476,12,3954,2955,75,1084,27,882,22,10,0,103,3,4,0,3954,3301,83,1823,46,535,14,13,0,102,3,3,0,3954,3244,82,1309,33,597,15,9,0,94,2,10,0,3954,3196,81,858,22,3954,3343,85,3833,401324,105,3836,415672,108,3839,407578,106
201819,Academic Year,Local authority,E92000001,England,E12000007,London,312,E09000017,Hillingdon,Provisional,AllStateFundedSchools_LA,ResponsibleLA,PupilTotals,Boys,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,1989,1238,62,194,10,1989,1385,70,438,22,526,26,6,0,70,4,2,0,1989,1582,80,833,42,327,16,9,0,70,4,1,0,1989,1603,81,715,36,309,16,5,0,65,3,7,0,1989,1486,75,329,17,1989,1609,81,1907,197398,104,1909,204970,107,1910,203241,106
201819,Academic Year,Local authority,E92000001,England,E12000007,London,312,E09000017,Hillingdon,Provisional,AllStateFundedSchools_LA,ResponsibleLA,PupilTotals,Girls,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,1965,1435,73,282,14,1965,1570,80,646,33,356,18,4,0,33,2,2,0,1965,1719,87,990,50,208,11,4,0,32,2,2,0,1965,1641,84,594,30,288,15,4,0,29,1,3,0,1965,1710,87,529,27,1965,1734,88,1926,203926,106,1927,210702,109,1929,204337,106
201819,Academic Year,Local authority,E92000001,England,E12000007,London,313,E09000018,Hounslow,Provisional,AllStateFundedSchools_LA,ResponsibleLA,PupilTotals,AllPupils,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,3398,2297,68,513,15,3399,2550,75,1025,30,712,21,5,0,119,4,13,0,3399,2811,83,1578,46,456,13,7,0,111,3,14,0,3399,2791,82,1160,34,481,14,4,0,110,3,13,0,3398,2729,80,908,27,3398,2881,85,3256,342470,105,3266,353812,108,3271,348059,106
201819,Academic Year,Local authority,E92000001,England,E12000007,London,313,E09000018,Hounslow,Provisional,AllStateFundedSchools_LA,ResponsibleLA,PupilTotals,Boys,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,1704,1060,62,227,13,1704,1185,70,439,26,422,25,3,0,84,5,10,1,1704,1328,78,709,42,281,16,5,0,79,5,11,1,1704,1381,81,623,37,234,14,3,0,76,4,10,1,1704,1263,74,372,22,1704,1382,81,1601,166642,104,1608,172736,107,1614,172309,107
201819,Academic Year,Local authority,E92000001,England,E12000007,London,313,E09000018,Hounslow,Provisional,AllStateFundedSchools_LA,ResponsibleLA,PupilTotals,Girls,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,1694,1237,73,286,17,1695,1365,81,586,35,290,17,2,0,35,2,3,0,1695,1483,87,869,51,175,10,2,0,32,2,3,0,1695,1410,83,537,32,247,15,1,0,34,2,3,0,1694,1466,87,536,32,1694,1499,88,1655,175828,106,1658,181076,109,1657,175750,106
201819,Academic Year,Local authority,E92000001,England,E12000007,London,314,E09000021,Kingston upon Thames,Provisional,AllStateFundedSchools_LA,ResponsibleLA,PupilTotals,AllPupils,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,1924,1321,69,290,15,1924,1495,78,669,35,362,19,1,0,65,3,1,0,1924,1619,84,879,46,239,12,0,0,65,3,1,0,1924,1598,83,716,37,262,14,2,0,61,3,1,0,1924,1550,81,465,24,1924,1671,87,1854,196642,106,1858,201283,108,1860,198553,107
201819,Academic Year,Local authority,E92000001,England,E12000007,London,314,E09000021,Kingston upon Thames,Provisional,AllStateFundedSchools_LA,ResponsibleLA,PupilTotals,Boys,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,963,624,65,112,12,963,720,75,276,29,191,20,1,0,51,5,0,0,963,778,81,387,40,134,14,0,0,51,5,0,0,963,801,83,375,39,114,12,1,0,47,5,0,0,963,708,74,171,18,963,816,85,909,95706,105,912,97973,107,915,98135,107
201819,Academic Year,Local authority,E92000001,England,E12000007,London,314,E09000021,Kingston upon Thames,Provisional,AllStateFundedSchools_LA,ResponsibleLA,PupilTotals,Girls,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,961,697,73,178,19,961,775,81,393,41,171,18,0,0,14,1,1,0,961,841,88,492,51,105,11,0,0,14,1,1,0,961,797,83,341,35,148,15,1,0,14,1,1,0,961,842,88,294,31,961,855,89,945,100936,107,946,103310,109,945,100418,106
201819,Academic Year,Local authority,E92000001,England,E12000007,London,315,E09000024,Merton,Provisional,AllStateFundedSchools_LA,ResponsibleLA,PupilTotals,AllPupils,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,2340,1593,68,308,13,2340,1813,77,730,31,461,20,2,0,61,3,3,0,2340,1977,84,1082,46,298,13,3,0,59,3,3,0,2340,1924,82,806,34,354,15,8,0,52,2,2,0,2340,1839,79,514,22,2339,1981,85,2273,239851,106,2275,246506,108,2277,242179,106
201819,Academic Year,Local authority,E92000001,England,E12000007,London,315,E09000024,Merton,Provisional,AllStateFundedSchools_LA,ResponsibleLA,PupilTotals,Boys,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,1185,749,63,124,10,1185,865,73,310,26,280,24,1,0,38,3,1,0,1185,972,82,499,42,172,15,2,0,38,3,1,0,1185,970,82,440,37,176,15,4,0,34,3,1,0,1185,879,74,192,16,1184,970,82,1145,119492,104,1144,123116,108,1145,122231,107
201819,Academic Year,Local authority,E92000001,England,E12000007,London,315,E09000024,Merton,Provisional,AllStateFundedSchools_LA,ResponsibleLA,PupilTotals,Girls,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,1155,844,73,184,16,1155,948,82,420,36,181,16,1,0,23,2,2,0,1155,1005,87,583,50,126,11,1,0,21,2,2,0,1155,954,83,366,32,178,15,4,0,18,2,1,0,1155,960,83,322,28,1155,1011,88,1128,120359,107,1131,123390,109,1132,119948,106
201819,Academic Year,Local authority,E92000001,England,E12000007,London,316,E09000025,Newham,Provisional,AllStateFundedSchools_LA,ResponsibleLA,PupilTotals,AllPupils,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,4952,3597,73,739,15,4956,3847,78,1497,30,864,17,5,0,230,5,10,0,4956,4152,84,2495,50,561,11,6,0,226,5,11,0,4956,4190,85,1828,37,531,11,7,0,218,4,10,0,4952,4051,82,1265,26,4952,4125,83,4694,495739,106,4709,514415,109,4718,506032,107
201819,Academic Year,Local authority,E92000001,England,E12000007,London,316,E09000025,Newham,Provisional,AllStateFundedSchools_LA,ResponsibleLA,PupilTotals,Boys,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,2506,1707,68,338,13,2508,1837,73,689,27,516,21,2,0,146,6,7,0,2508,2028,81,1151,46,325,13,2,0,146,6,7,0,2508,2086,83,991,40,270,11,3,0,142,6,7,0,2506,1935,77,510,20,2506,2015,80,2342,245496,105,2350,254906,108,2355,253379,108
201819,Academic Year,Local authority,E92000001,England,E12000007,London,316,E09000025,Newham,Provisional,AllStateFundedSchools_LA,ResponsibleLA,PupilTotals,Girls,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,2446,1890,77,401,16,2448,2010,82,808,33,348,14,3,0,84,3,3,0,2448,2124,87,1344,55,236,10,4,0,80,3,4,0,2448,2104,86,837,34,261,11,4,0,76,3,3,0,2446,2116,87,755,31,2446,2110,86,2352,250243,106,2359,259509,110,2363,252653,107
201819,Academic Year,Local authority,E92000001,England,E12000007,London,317,E09000026,Redbridge,Provisional,AllStateFundedSchools_LA,ResponsibleLA,PupilTotals,AllPupils,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,4146,2976,72,669,16,4146,3205,77,1289,31,799,19,5,0,130,3,7,0,4146,3500,84,2082,50,506,12,7,0,126,3,7,0,4146,3472,84,1647,40,551,13,6,0,110,3,7,0,4146,3564,86,1142,28,4146,3523,85,3991,420770,105,4005,436367,109,4021,430963,107
201819,Academic Year,Local authority,E92000001,England,E12000007,London,317,E09000026,Redbridge,Provisional,AllStateFundedSchools_LA,ResponsibleLA,PupilTotals,Boys,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,2102,1399,67,240,11,2102,1515,72,497,24,490,23,2,0,90,4,5,0,2102,1696,81,912,43,311,15,4,0,86,4,5,0,2102,1735,83,840,40,286,14,3,0,73,3,5,0,2102,1711,81,399,19,2102,1710,81,1995,207406,104,2006,216190,108,2020,216554,107
201819,Academic Year,Local authority,E92000001,England,E12000007,London,317,E09000026,Redbridge,Provisional,AllStateFundedSchools_LA,ResponsibleLA,PupilTotals,Girls,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,2044,1577,77,429,21,2044,1690,83,792,39,309,15,3,0,40,2,2,0,2044,1804,88,1170,57,195,10,3,0,40,2,2,0,2044,1737,85,807,39,265,13,3,0,37,2,2,0,2044,1853,91,743,36,2044,1813,89,1996,213364,107,1999,220177,110,2001,214409,107
201819,Academic Year,Local authority,E92000001,England,E12000007,London,318,E09000027,Richmond upon Thames,Provisional,AllStateFundedSchools_LA,ResponsibleLA,PupilTotals,AllPupils,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,2333,1872,80,488,21,2333,2036,87,1046,45,258,11,0,0,36,2,3,0,2333,2117,91,1310,56,178,8,1,0,30,1,7,0,2333,2103,90,1087,47,189,8,1,0,37,2,3,0,2333,2051,88,661,28,2333,2153,92,2294,248237,108,2295,253256,110,2292,248800,109
201819,Academic Year,Local authority,E92000001,England,E12000007,London,318,E09000027,Richmond upon Thames,Provisional,AllStateFundedSchools_LA,ResponsibleLA,PupilTotals,Boys,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,1201,938,78,212,18,1201,1032,86,468,39,146,12,0,0,21,2,2,0,1201,1067,89,618,51,113,9,0,0,17,1,4,0,1201,1087,91,608,51,91,8,0,0,21,2,2,0,1201,1014,84,275,23,1201,1096,91,1178,126454,107,1180,129329,110,1178,128559,109
201819,Academic Year,Local authority,E92000001,England,E12000007,London,318,E09000027,Richmond upon Thames,Provisional,AllStateFundedSchools_LA,ResponsibleLA,PupilTotals,Girls,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,1132,934,83,276,24,1132,1004,89,578,51,112,10,0,0,15,1,1,0,1132,1050,93,692,61,65,6,1,0,13,1,3,0,1132,1016,90,479,42,98,9,1,0,16,1,1,0,1132,1037,92,386,34,1132,1057,93,1116,121783,109,1115,123927,111,1114,120241,108
201819,Academic Year,Local authority,E92000001,England,E12000007,London,319,E09000029,Sutton,Provisional,AllStateFundedSchools_LA,ResponsibleLA,PupilTotals,AllPupils,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,2416,1741,72,426,18,2416,1922,80,836,35,447,19,4,0,38,2,5,0,2416,2038,84,1168,48,329,14,6,0,38,2,5,0,2416,2037,84,995,41,334,14,3,0,37,2,5,0,2416,2002,83,640,26,2415,2107,87,2366,250967,106,2367,257134,109,2371,254271,107
201819,Academic Year,Local authority,E92000001,England,E12000007,London,319,E09000029,Sutton,Provisional,AllStateFundedSchools_LA,ResponsibleLA,PupilTotals,Boys,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,1237,851,69,175,14,1237,947,77,360,29,261,21,0,0,26,2,3,0,1237,1010,82,558,45,197,16,2,0,25,2,3,0,1237,1037,84,529,43,172,14,0,0,25,2,3,0,1237,965,78,265,21,1236,1059,86,1205,126705,105,1207,130122,108,1209,130039,108
201819,Academic Year,Local authority,E92000001,England,E12000007,London,319,E09000029,Sutton,Provisional,AllStateFundedSchools_LA,ResponsibleLA,PupilTotals,Girls,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,1179,890,75,251,21,1179,975,83,476,40,186,16,4,0,12,1,2,0,1179,1028,87,610,52,132,11,4,0,13,1,2,0,1179,1000,85,466,40,162,14,3,0,12,1,2,0,1179,1037,88,375,32,1179,1048,89,1161,124262,107,1160,127012,109,1162,124232,107
201819,Academic Year,Local authority,E92000001,England,E12000007,London,320,E09000031,Waltham Forest,Provisional,AllStateFundedSchools_LA,ResponsibleLA,PupilTotals,AllPupils,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,3375,2383,71,484,14,3376,2602,77,1042,31,641,19,3,0,111,3,19,1,3376,2791,83,1481,44,455,13,4,0,108,3,18,1,3376,2801,83,1154,34,451,13,6,0,100,3,18,1,3375,2736,81,844,25,3375,2868,85,3241,341536,105,3244,350337,108,3247,345940,107
201819,Academic Year,Local authority,E92000001,England,E12000007,London,320,E09000031,Waltham Forest,Provisional,AllStateFundedSchools_LA,ResponsibleLA,PupilTotals,Boys,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,1693,1117,66,194,11,1694,1231,73,433,26,366,22,3,0,83,5,11,1,1694,1327,78,652,38,273,16,4,0,80,5,10,1,1694,1387,82,601,35,219,13,4,0,75,4,9,1,1693,1278,75,311,18,1693,1375,81,1596,166405,104,1599,171104,107,1602,170893,107
201819,Academic Year,Local authority,E92000001,England,E12000007,London,320,E09000031,Waltham Forest,Provisional,AllStateFundedSchools_LA,ResponsibleLA,PupilTotals,Girls,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,1681,1266,75,290,17,1681,1371,82,609,36,274,16,0,0,28,2,8,0,1681,1464,87,829,49,181,11,0,0,28,2,8,0,1681,1414,84,553,33,231,14,2,0,25,1,9,1,1681,1458,87,533,32,1681,1493,89,1644,175051,106,1644,179152,109,1644,174965,106
201819,Academic Year,Local authority,E92000001,England,E12000007,London,320,E09000031,Waltham Forest,Provisional,AllStateFundedSchools_LA,ResponsibleLA,PupilTotals,Other,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,1,0,0,0,0,1,0,0,0,0,1,100,0,0,0,0,0,0,1,0,0,0,0,1,100,0,0,0,0,0,0,1,0,0,0,0,1,100,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,80,80,1,81,81,1,82,82
201819,Academic Year,Local authority,E92000001,England,E12000008,South East,825,E10000002,Buckinghamshire,Provisional,AllStateFundedSchools_LA,ResponsibleLA,PupilTotals,AllPupils,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,6282,4156,66,740,12,6282,4842,77,2118,34,1253,20,14,0,166,3,7,0,6282,5043,80,2505,40,1051,17,20,0,161,3,7,0,6282,4924,78,1955,31,1182,19,17,0,151,2,8,0,6282,4889,78,1123,18,6282,5269,84,6085,643445,106,6093,653090,107,6102,643696,105
201819,Academic Year,Local authority,E92000001,England,E12000008,South East,825,E10000002,Buckinghamshire,Provisional,AllStateFundedSchools_LA,ResponsibleLA,PupilTotals,Boys,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,3218,2015,63,306,10,3218,2360,73,923,29,724,22,9,0,120,4,5,0,3218,2467,77,1143,36,616,19,14,0,116,4,5,0,3218,2533,79,1086,34,564,18,10,0,106,3,5,0,3218,2330,72,435,14,3218,2613,81,3078,322349,105,3083,327776,106,3096,327916,106
201819,Academic Year,Local authority,E92000001,England,E12000008,South East,825,E10000002,Buckinghamshire,Provisional,AllStateFundedSchools_LA,ResponsibleLA,PupilTotals,Girls,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,3064,2141,70,434,14,3064,2482,81,1195,39,529,17,5,0,46,2,2,0,3064,2576,84,1362,44,435,14,6,0,45,1,2,0,3064,2391,78,869,28,618,20,7,0,45,1,3,0,3064,2559,84,688,22,3064,2656,87,3007,321096,107,3010,325314,108,3006,315780,105
201819,Academic Year,Local authority,E92000001,England,E12000008,South East,826,E06000042,Milton Keynes,Provisional,AllStateFundedSchools_LA,ResponsibleLA,PupilTotals,AllPupils,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,3788,2474,65,410,11,3791,2861,75,1046,28,819,22,7,0,88,2,16,0,3791,3051,80,1515,40,638,17,6,0,80,2,16,0,3791,3037,80,1066,28,650,17,7,0,82,2,15,0,3788,2935,77,732,19,3787,3171,84,3668,384468,105,3685,394729,107,3684,388266,105
201819,Academic Year,Local authority,E92000001,England,E12000008,South East,826,E06000042,Milton Keynes,Provisional,AllStateFundedSchools_LA,ResponsibleLA,PupilTotals,Boys,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,1949,1161,60,194,10,1950,1372,70,456,23,496,25,3,0,69,4,10,1,1950,1491,76,702,36,385,20,2,0,62,3,10,1,1950,1546,79,617,32,327,17,3,0,65,3,9,0,1949,1388,71,293,15,1948,1584,81,1859,193031,104,1873,198945,106,1871,197974,106
201819,Academic Year,Local authority,E92000001,England,E12000008,South East,826,E06000042,Milton Keynes,Provisional,AllStateFundedSchools_LA,ResponsibleLA,PupilTotals,Girls,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,1839,1313,71,216,12,1841,1489,81,590,32,323,18,4,0,19,1,6,0,1841,1560,85,813,44,253,14,4,0,18,1,6,0,1841,1491,81,449,24,323,18,4,0,17,1,6,0,1839,1547,84,439,24,1839,1587,86,1809,191437,106,1812,195784,108,1813,190292,105
201819,Academic Year,Local authority,E92000001,England,E12000008,South East,845,E10000011,East Sussex,Provisional,AllStateFundedSchools_LA,ResponsibleLA,PupilTotals,AllPupils,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,5522,3444,62,451,8,5522,3973,72,1390,25,1346,24,17,0,148,3,8,0,5521,3994,72,1486,27,1341,24,19,0,130,2,7,0,5522,4145,75,1197,22,1194,22,21,0,125,2,7,0,5522,4345,79,945,17,5522,4573,83,5308,552939,104,5329,557237,105,5335,554464,104
201819,Academic Year,Local authority,E92000001,England,E12000008,South East,845,E10000011,East Sussex,Provisional,AllStateFundedSchools_LA,ResponsibleLA,PupilTotals,Boys,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,2837,1681,59,208,7,2837,1933,68,610,22,775,27,10,0,101,4,8,0,2837,1936,68,664,23,787,28,13,0,84,3,7,0,2837,2141,75,713,25,587,21,13,0,79,3,7,0,2837,2071,73,390,14,2837,2291,81,2699,278714,103,2719,281792,104,2725,284434,104
201819,Academic Year,Local authority,E92000001,England,E12000008,South East,845,E10000011,East Sussex,Provisional,AllStateFundedSchools_LA,ResponsibleLA,PupilTotals,Girls,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,2685,1763,66,243,9,2685,2040,76,780,29,571,21,7,0,47,2,0,0,2684,2058,77,822,31,554,21,6,0,46,2,0,0,2685,2004,75,484,18,607,23,8,0,46,2,0,0,2685,2274,85,555,21,2685,2282,85,2609,274225,105,2610,275445,106,2610,270030,103
