time_identifier,time_period,geographic_level,country_code,country_name,Gender,Ethnicity,Provision,LevelOfLearning_Display,YearsAfterLearning_Display,favouriteColour,favouriteCheese,NumLearners,25thPercentile,Median,75thPercentile
Academic year,201213,National,E92000001,England,Male,Asian/Asian British,Total,Total,4 years after study,Total,Total,5,0,0,6
Academic year,201213,National,E92000001,England,Male,Asian/Asian British,Total,Total,5 years after study,Total,Total,4,5,7,2
Academic year,201213,National,E92000001,England,Male,Asian/Asian British,Apprenticeship,Advanced Apprenticeship,1 year after study,Total,Total,2,0,1,5
Academic year,201213,National,E92000001,England,Male,Asian/Asian British,Apprenticeship,Advanced Apprenticeship,2 years after study,Total,Total,3,3,9,4
Academic year,201213,National,E92000001,England,Male,Asian/Asian British,Apprenticeship,Advanced Apprenticeship,3 years after study,Total,Total,8,8,4,5
Academic year,201213,National,E92000001,England,Male,Asian/Asian British,Apprenticeship,Advanced Apprenticeship,4 years after study,Total,Total,3,0,8,1
Academic year,201213,National,E92000001,England,Male,Asian/Asian British,Apprenticeship,Advanced Apprenticeship,5 years after study,Total,Total,9,0,1,8
Academic year,201213,National,E92000001,England,Male,Asian/Asian British,Apprenticeship,Higher (Level 4) Apprenticeship,1 year after study,Total,Total,4,8,10,7
Academic year,201213,National,E92000001,England,Male,Asian/Asian British,Apprenticeship,Higher (Level 4) Apprenticeship,2 years after study,Total,Total,7,4,3,3
Academic year,201213,National,E92000001,England,Male,Asian/Asian British,Apprenticeship,Higher (Level 4) Apprenticeship,3 years after study,Total,Total,4,8,4,4
Academic year,201213,National,E92000001,England,Male,Asian/Asian British,Apprenticeship,Higher (Level 4) Apprenticeship,4 years after study,Total,Total,8,2,3,9
Academic year,201213,National,E92000001,England,Male,Asian/Asian British,Apprenticeship,Higher (Level 4) Apprenticeship,5 years after study,Total,Total,2,6,3,8
Academic year,201213,National,E92000001,England,Male,Asian/Asian British,Apprenticeship,Higher (Level 5+) Apprenticeship,1 year after study,Total,Total,8,5,9,5
Academic year,201213,National,E92000001,England,Male,Asian/Asian British,Apprenticeship,Higher (Level 5+) Apprenticeship,2 years after study,Total,Total,7,2,4,7
Academic year,201213,National,E92000001,England,Male,Asian/Asian British,Apprenticeship,Higher (Level 5+) Apprenticeship,3 years after study,Total,Total,8,7,6,4
Academic year,201213,National,E92000001,England,Male,Asian/Asian British,Apprenticeship,Higher (Level 5+) Apprenticeship,4 years after study,Total,Total,3,2,7,8
Academic year,201213,National,E92000001,England,Male,Asian/Asian British,Apprenticeship,Higher (Level 5+) Apprenticeship,5 years after study,Total,Total,6,3,3,9
Academic year,201213,National,E92000001,England,Male,Asian/Asian British,Apprenticeship,Intermediate Apprenticeship,1 year after study,Total,Total,4,5,3,10
Academic year,201213,National,E92000001,England,Male,Asian/Asian British,Apprenticeship,Intermediate Apprenticeship,2 years after study,Total,Total,4,4,5,6
Academic year,201213,National,E92000001,England,Male,Asian/Asian British,Apprenticeship,Intermediate Apprenticeship,3 years after study,Total,Total,1,5,8,9
Academic year,201213,National,E92000001,England,Male,Asian/Asian British,Apprenticeship,Intermediate Apprenticeship,4 years after study,Total,Total,2,10,6,7
Academic year,201213,National,E92000001,England,Male,Asian/Asian British,Apprenticeship,Intermediate Apprenticeship,5 years after study,Total,Total,6,3,6,6
Academic year,201213,National,E92000001,England,Male,Asian/Asian British,FE & Skills,Full level 2,1 year after study,Total,Total,1,3,6,7
Academic year,201213,National,E92000001,England,Male,Asian/Asian British,FE & Skills,Full level 2,2 years after study,Total,Total,1,0,10,9
Academic year,201213,National,E92000001,England,Male,Asian/Asian British,FE & Skills,Full level 2,3 years after study,Total,Total,1,5,5,0
Academic year,201213,National,E92000001,England,Male,Asian/Asian British,FE & Skills,Full level 2,4 years after study,Total,Total,9,2,9,2
Academic year,201213,National,E92000001,England,Male,Asian/Asian British,FE & Skills,Full level 2,5 years after study,Total,Total,8,4,5,7
Academic year,201213,National,E92000001,England,Male,Asian/Asian British,FE & Skills,Full level 3,1 year after study,Total,Total,6,10,8,1
Academic year,201213,National,E92000001,England,Male,Asian/Asian British,FE & Skills,Full level 3,2 years after study,Total,Total,4,1,6,3
Academic year,201213,National,E92000001,England,Male,Asian/Asian British,FE & Skills,Full level 3,3 years after study,Total,Total,5,8,1,9
Academic year,201213,National,E92000001,England,Male,Asian/Asian British,FE & Skills,Full level 3,4 years after study,Total,Total,1,3,2,5
Academic year,201213,National,E92000001,England,Male,Asian/Asian British,FE & Skills,Full level 3,5 years after study,Total,Total,5,9,10,9
Academic year,201213,National,E92000001,England,Male,Asian/Asian British,FE & Skills,Level 4,1 year after study,Total,Total,6,6,6,3
Academic year,201213,National,E92000001,England,Male,Asian/Asian British,FE & Skills,Level 4,2 years after study,Total,Total,3,9,5,1
Academic year,201213,National,E92000001,England,Male,Asian/Asian British,FE & Skills,Level 4,3 years after study,Total,Total,7,7,2,9
Academic year,201213,National,E92000001,England,Male,Asian/Asian British,FE & Skills,Level 4,4 years after study,Total,Total,9,1,5,9
Academic year,201213,National,E92000001,England,Male,Asian/Asian British,FE & Skills,Level 4,5 years after study,Total,Total,9,3,2,1
Academic year,201213,National,E92000001,England,Male,Asian/Asian British,FE & Skills,Level 5,1 year after study,Total,Total,4,8,5,7
Academic year,201213,National,E92000001,England,Male,Asian/Asian British,FE & Skills,Level 5,2 years after study,Total,Total,8,6,2,2
Academic year,201213,National,E92000001,England,Male,Asian/Asian British,FE & Skills,Level 5,3 years after study,Total,Total,6,5,0,3
Academic year,201213,National,E92000001,England,Male,Asian/Asian British,FE & Skills,Level 5,4 years after study,Total,Total,2,3,8,5
Academic year,201213,National,E92000001,England,Male,Asian/Asian British,FE & Skills,Level 5,5 years after study,Total,Total,9,9,3,8
Academic year,201213,National,E92000001,England,Male,Asian/Asian British,FE & Skills,Level 6,1 year after study,Total,Total,10,1,8,10
Academic year,201213,National,E92000001,England,Male,Asian/Asian British,FE & Skills,Level 6,2 years after study,Total,Total,1,0,9,2
Academic year,201213,National,E92000001,England,Male,Asian/Asian British,FE & Skills,Level 6,3 years after study,Total,Total,8,10,9,4
Academic year,201213,National,E92000001,England,Male,Asian/Asian British,FE & Skills,Level 6,4 years after study,Total,Total,8,2,0,2
Academic year,201213,National,E92000001,England,Male,Asian/Asian British,FE & Skills,Level 6,5 years after study,Total,Total,9,8,8,2
Academic year,201213,National,E92000001,England,Male,Asian/Asian British,FE & Skills,Level 7,1 year after study,Total,Total,5,5,2,8
Academic year,201213,National,E92000001,England,Male,Asian/Asian British,FE & Skills,Level 7,2 years after study,Total,Total,5,7,7,8
Academic year,201213,National,E92000001,England,Male,Asian/Asian British,FE & Skills,Level 7,3 years after study,Total,Total,1,5,10,1
Academic year,201213,National,E92000001,England,Male,Asian/Asian British,FE & Skills,Level 7,4 years after study,Total,Total,3,6,8,7
Academic year,201213,National,E92000001,England,Male,Asian/Asian British,FE & Skills,Level 7,5 years after study,Total,Total,7,5,8,10
Academic year,201213,National,E92000001,England,Male,Black/African/Caribbean/Black British,Total,Total,1 year after study,Total,Total,8,4,1,9
Academic year,201213,National,E92000001,England,Male,Black/African/Caribbean/Black British,Total,Total,2 years after study,Total,Total,9,2,9,8
Academic year,201213,National,E92000001,England,Male,Black/African/Caribbean/Black British,Total,Total,3 years after study,Total,Total,4,5,5,4
Academic year,201213,National,E92000001,England,Male,Black/African/Caribbean/Black British,Total,Total,4 years after study,Total,Total,9,7,5,1
Academic year,201213,National,E92000001,England,Male,Black/African/Caribbean/Black British,Total,Total,5 years after study,Total,Total,2,9,10,8
Academic year,201213,National,E92000001,England,Male,Black/African/Caribbean/Black British,Apprenticeship,Advanced Apprenticeship,1 year after study,Total,Total,6,6,1,6
Academic year,201213,National,E92000001,England,Male,Black/African/Caribbean/Black British,Apprenticeship,Advanced Apprenticeship,2 years after study,Total,Total,1,1,7,4
Academic year,201213,National,E92000001,England,Male,Black/African/Caribbean/Black British,Apprenticeship,Advanced Apprenticeship,3 years after study,Total,Total,2,6,5,4
Academic year,201213,National,E92000001,England,Male,Black/African/Caribbean/Black British,Apprenticeship,Advanced Apprenticeship,4 years after study,Total,Total,5,5,5,0
Academic year,201213,National,E92000001,England,Male,Black/African/Caribbean/Black British,Apprenticeship,Advanced Apprenticeship,5 years after study,Total,Total,1,1,6,6
Academic year,201213,National,E92000001,England,Male,Black/African/Caribbean/Black British,Apprenticeship,Higher (Level 4) Apprenticeship,1 year after study,Total,Total,6,4,3,8
Academic year,201213,National,E92000001,England,Male,Black/African/Caribbean/Black British,Apprenticeship,Higher (Level 4) Apprenticeship,2 years after study,Total,Total,8,7,0,4
Academic year,201213,National,E92000001,England,Male,Black/African/Caribbean/Black British,Apprenticeship,Higher (Level 4) Apprenticeship,3 years after study,Total,Total,3,0,6,7
Academic year,201213,National,E92000001,England,Male,Black/African/Caribbean/Black British,Apprenticeship,Higher (Level 4) Apprenticeship,4 years after study,Total,Total,10,0,3,9
Academic year,201213,National,E92000001,England,Male,Black/African/Caribbean/Black British,Apprenticeship,Higher (Level 4) Apprenticeship,5 years after study,Total,Total,6,8,2,5
Academic year,201213,National,E92000001,England,Male,Black/African/Caribbean/Black British,Apprenticeship,Higher (Level 5+) Apprenticeship,1 year after study,Total,Total,1,8,9,4
Academic year,201213,National,E92000001,England,Male,Black/African/Caribbean/Black British,Apprenticeship,Higher (Level 5+) Apprenticeship,2 years after study,Total,Total,5,5,5,7
Academic year,201213,National,E92000001,England,Male,Black/African/Caribbean/Black British,Apprenticeship,Higher (Level 5+) Apprenticeship,3 years after study,Total,Total,3,8,6,7
Academic year,201213,National,E92000001,England,Male,Black/African/Caribbean/Black British,Apprenticeship,Higher (Level 5+) Apprenticeship,4 years after study,Total,Total,5,5,4,1
Academic year,201213,National,E92000001,England,Male,Black/African/Caribbean/Black British,Apprenticeship,Higher (Level 5+) Apprenticeship,5 years after study,Total,Total,8,3,8,4
Academic year,201213,National,E92000001,England,Male,Black/African/Caribbean/Black British,Apprenticeship,Intermediate Apprenticeship,1 year after study,Total,Total,5,5,2,5
Academic year,201213,National,E92000001,England,Male,Black/African/Caribbean/Black British,Apprenticeship,Intermediate Apprenticeship,2 years after study,Total,Total,2,5,5,10
Academic year,201213,National,E92000001,England,Male,Black/African/Caribbean/Black British,Apprenticeship,Intermediate Apprenticeship,3 years after study,Total,Total,7,3,3,4
Academic year,201213,National,E92000001,England,Male,Black/African/Caribbean/Black British,Apprenticeship,Intermediate Apprenticeship,4 years after study,Total,Total,4,1,6,9
Academic year,201213,National,E92000001,England,Male,Black/African/Caribbean/Black British,Apprenticeship,Intermediate Apprenticeship,5 years after study,Total,Total,1,0,0,5
Academic year,201213,National,E92000001,England,Male,Black/African/Caribbean/Black British,FE & Skills,Full level 2,1 year after study,Total,Total,2,2,6,3
Academic year,201213,National,E92000001,England,Male,Black/African/Caribbean/Black British,FE & Skills,Full level 2,2 years after study,Total,Total,9,8,4,6
Academic year,201213,National,E92000001,England,Male,Black/African/Caribbean/Black British,FE & Skills,Full level 2,3 years after study,Total,Total,5,2,8,10
Academic year,201213,National,E92000001,England,Male,Black/African/Caribbean/Black British,FE & Skills,Full level 2,4 years after study,Total,Total,4,9,7,9
Academic year,201213,National,E92000001,England,Male,Black/African/Caribbean/Black British,FE & Skills,Full level 2,5 years after study,Total,Total,8,5,9,5
Academic year,201213,National,E92000001,England,Male,Black/African/Caribbean/Black British,FE & Skills,Full level 3,1 year after study,Total,Total,9,7,8,8
Academic year,201213,National,E92000001,England,Male,Black/African/Caribbean/Black British,FE & Skills,Full level 3,2 years after study,Total,Total,5,9,6,1
Academic year,201213,National,E92000001,England,Male,Black/African/Caribbean/Black British,FE & Skills,Full level 3,3 years after study,Total,Total,7,1,4,3
Academic year,201213,National,E92000001,England,Male,Black/African/Caribbean/Black British,FE & Skills,Full level 3,4 years after study,Total,Total,1,2,1,10
Academic year,201213,National,E92000001,England,Male,Black/African/Caribbean/Black British,FE & Skills,Full level 3,5 years after study,Total,Total,2,0,5,2
Academic year,201213,National,E92000001,England,Male,Black/African/Caribbean/Black British,FE & Skills,Level 4,1 year after study,Total,Total,1,4,4,5
Academic year,201213,National,E92000001,England,Male,Black/African/Caribbean/Black British,FE & Skills,Level 4,2 years after study,Total,Total,1,5,7,6
Academic year,201213,National,E92000001,England,Male,Black/African/Caribbean/Black British,FE & Skills,Level 4,3 years after study,Total,Total,2,9,5,9
Academic year,201213,National,E92000001,England,Male,Black/African/Caribbean/Black British,FE & Skills,Level 4,4 years after study,Total,Total,1,8,8,9
Academic year,201213,National,E92000001,England,Male,Black/African/Caribbean/Black British,FE & Skills,Level 4,5 years after study,Total,Total,6,3,3,8
Academic year,201213,National,E92000001,England,Male,Black/African/Caribbean/Black British,FE & Skills,Level 5,1 year after study,Total,Total,7,4,0,2
Academic year,201213,National,E92000001,England,Male,Black/African/Caribbean/Black British,FE & Skills,Level 5,2 years after study,Total,Total,7,10,5,6
Academic year,201213,National,E92000001,England,Male,Black/African/Caribbean/Black British,FE & Skills,Level 5,3 years after study,Total,Total,7,1,5,9
Academic year,201213,National,E92000001,England,Male,Black/African/Caribbean/Black British,FE & Skills,Level 5,4 years after study,Total,Total,7,6,10,3
